"STATION","NAME","DATE","AWND","PGTM","PRCP","TAVG","TMAX","TMIN","WT01"
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-04-22",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-04-23",,,"0.01",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-04-24",,,"0.13",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-04-25",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-04-26",,,"0.70",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-04-27",,,"0.37",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-04-28",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-04-29",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-04-30",,,"1.37",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-05-01",,,"0.35",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-05-02",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-05-03",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-05-04",,,"0.02",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-05-05",,,"0.03",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-05-06",,,"0.01",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-05-07",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-05-08",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-05-09",,,"0.08",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-05-10",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-05-11",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-05-12",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-05-13",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-05-14",,,"0.02",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-05-15",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-05-16",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-05-17",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-05-18",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-05-19",,,"0.83",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-05-20",,,"1.14",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-05-21",,,"2.45",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-05-22",,,"1.11",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-05-23",,,"0.08",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-05-24",,,"0.07",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-05-25",,,"0.19",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-05-26",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-05-27",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-05-28",,,"0.91",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-05-29",,,"0.35",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-05-30",,,"0.41",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-05-31",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-06-01",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-06-02",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-06-03",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-06-04",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-06-05",,,"0.01",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-06-06",,,"0.01",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-06-07",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-06-08",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-06-09",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-06-10",,,"0.02",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-06-11",,,"0.14",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-06-12",,,"0.68",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-06-13",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-06-14",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-06-15",,,"0.02",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-06-16",,,"0.71",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-06-17",,,"0.70",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-06-24",,,,,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-06-25",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-06-26",,,"0.04",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-06-27",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-06-28",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-06-29",,,"0.32",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-06-30",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-07-01",,,"0.15",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-07-02",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-07-03",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-07-04",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-07-05",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-07-06",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-07-07",,,"0.00",,,,
"US1NCOR0038","CHAPEL HILL 4.3 WSW, NC US","2020-07-08",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-03-18",,,"0.04",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-03-20",,,"0.75",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-03-21",,,"0.26",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-03-22",,,"0.04",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-03-25",,,"1.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-03-26",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-03-30",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-04-11",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-04-15",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-04-16",,,"3.33",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-04-24",,,"1.14",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-04-25",,,"0.19",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-04-26",,,"0.01",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-04-27",,,"0.32",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-05-06",,,"0.06",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-05-22",,,"1.21",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-05-23",,,"0.22",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-05-24",,,"0.10",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-05-27",,,"0.05",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-05-29",,,"1.29",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-05-30",,,"0.20",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-05-31",,,"0.21",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-06-11",,,"0.46",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-06-12",,,"0.11",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-06-15",,,"0.12",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-06-20",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-06-21",,,"0.10",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-06-22",,,"0.02",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-06-25",,,"0.04",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-06-26",,,"0.02",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-06-27",,,"0.97",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-06-28",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-07-05",,,"0.19",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-07-06",,,"0.01",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-07-07",,,"1.01",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-07-08",,,"0.04",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-07-12",,,"0.21",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-07-18",,,"0.21",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-07-22",,,"0.82",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-07-23",,,"0.71",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-07-24",,,"0.02",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-07-25",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-07-26",,,"0.30",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-07-30",,,"0.92",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-07-31",,,"0.70",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-08-01",,,"0.43",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-08-03",,,"2.18",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-08-04",,,"1.35",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-08-08",,,"0.86",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-08-19",,,"0.16",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-08-20",,,"3.12",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-08-21",,,"0.88",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-08-23",,,"0.02",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-08-31",,,"0.44",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-09-02",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-09-03",,,"0.05",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-09-08",,,"0.29",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-09-09",,,"1.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-09-10",,,"0.02",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-09-11",,,"0.92",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-09-12",,,"0.93",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-09-13",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-09-17",,,"5.61",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-09-18",,,"1.01",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-09-19",,,"0.01",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-10-07",,,"0.53",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-10-08",,,"0.02",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-10-10",,,"0.11",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-10-11",,,"0.23",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-10-12",,,"3.21",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-10-15",,,"0.03",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-10-17",,,"0.03",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-10-20",,,"0.03",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-10-21",,,"0.20",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-10-26",,,"0.17",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-10-27",,,"1.92",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-10-29",,,"0.02",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-11-01",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-11-02",,,"0.19",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-11-03",,,"0.09",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-11-05",,,"1.43",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-11-06",,,"0.05",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-11-07",,,"0.06",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-11-08",,,"0.01",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-11-10",,,"0.27",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-11-13",,,"4.05",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-11-14",,,"0.15",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-11-15",,,"0.41",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-11-16",,,"0.62",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-11-24",,,"0.08",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-11-25",,,"0.80",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-11-26",,,"0.02",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-11-27",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-11-30",,,"0.02",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-12-01",,,"0.04",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-12-02",,,"0.33",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-12-03",,,"0.01",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-12-21",,,"1.05",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-12-22",,,"0.06",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-12-24",,,"0.03",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-12-28",,,"0.31",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-12-29",,,"0.82",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-12-30",,,"0.03",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2018-12-31",,,"0.03",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-01-01",,,"0.14",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-01-03",,,"0.23",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-01-04",,,"0.12",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-01-05",,,"0.41",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-01-13",,,"0.97",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-01-14",,,"0.14",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-01-18",,,"0.02",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-01-19",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-01-20",,,"0.67",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-01-24",,,"0.87",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-01-25",,,"0.04",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-01-30",,,"0.20",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-02-11",,,"0.04",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-02-12",,,"0.19",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-02-13",,,"0.27",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-02-16",,,"0.14",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-02-17",,,"0.44",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-02-18",,,"0.72",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-02-20",,,"0.24",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-02-21",,,"0.68",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-02-22",,,"0.46",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-02-23",,,"0.68",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-02-24",,,"1.07",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-02-25",,,"0.06",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-02-27",,,"0.02",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-02-28",,,"0.25",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-03-01",,,"0.03",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-03-02",,,"0.80",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-03-04",,,"1.03",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-03-09",,,"0.17",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-03-10",,,"0.05",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-03-15",,,"0.12",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-03-16",,,"0.51",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-03-21",,,"0.89",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-03-22",,,"0.16",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-03-26",,,"0.56",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-03-31",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-04-03",,,"0.27",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-04-05",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-04-06",,,"0.93",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-04-09",,,"0.91",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-04-12",,,"0.01",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-04-13",,,"2.96",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-04-14",,,"0.31",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-04-15",,,"0.50",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-04-19",,,"0.01",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-04-20",,,"0.51",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-04-26",,,"0.01",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-04-27",,,"0.25",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-05-05",,,"0.38",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-05-06",,,"0.14",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-05-11",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-05-12",,,"0.22",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-05-13",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-05-14",,,"1.15",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-05-21",,,"0.06",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-05-24",,,"0.08",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-05-26",,,"0.43",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-06-01",,,"0.80",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-06-06",,,"0.02",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-06-08",,,"1.03",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-06-09",,,"1.22",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-06-10",,,"0.59",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-06-11",,,"0.18",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-06-13",,,"0.71",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-06-19",,,"0.80",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-06-21",,,"0.19",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-06-22",,,"0.04",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-06-23",,,"0.01",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-06-25",,,"0.01",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-06-28",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-07-05",,,"0.09",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-07-08",,,"0.84",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-07-09",,,"0.01",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-07-10",,,"0.02",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-07-12",,,"1.08",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-07-13",,,"0.11",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-07-17",,,"0.04",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-07-19",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-07-21",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-07-23",,,"0.91",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-07-24",,,"2.36",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-08-01",,,"0.01",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-08-02",,,"0.21",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-08-03",,,"0.22",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-08-08",,,"0.22",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-08-14",,,"0.43",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-08-15",,,"0.01",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-08-16",,,"0.26",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-08-17",,,"0.82",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-08-20",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-08-21",,,"0.14",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-08-22",,,"0.06",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-08-23",,,"1.11",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-08-24",,,"0.13",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-08-25",,,"0.49",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-08-28",,,"0.11",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-08-29",,,"0.02",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-09-06",,,"0.52",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-09-14",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-09-18",,,"0.00",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-10-14",,,"0.90",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-10-16",,,"0.31",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-10-17",,,"0.34",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-10-20",,,"2.11",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-10-21",,,"0.11",,,,
"US1NCOR0048","CHAPEL HILL 4.7 SW, NC US","2019-10-22",,,"0.01",,,,
